"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10"
0,78960547875613;0,791312667075545;0,741220275638625;0,849957948783413;0,475494663929567;0,500666479812935;0,340287246741354;0,525681577157229;0,648016190622002;0,986105015268549
0,402525533223525;0,948998812353238;0,690672383643687;0,604468067875132;0,0504478770308197;0,73726449883543;0,316467781085521;0,134662624681368;0,941228240495548;0,0373471009079367
0,853277189424261;0,661461870186031;0,623960559954867;0,862314411439002;0,694262000964954;0,611462354194373;0,378178547834978;0,033965052338317;0,134666405851021;0,319848780985922
0,189605532446876;0,455766988452524;0,560648336773738;0,526754712918773;0,176246646093205;0,976370057789609;0,621942900121212;0,319785211002454;0,595781711162999;0,576353318523616
0,495721633080393;0,944544750964269;0,26028279424645;0,940011765342206;0,607682290486991;0,00174289359711111;0,764632531441748;0,131997907999903;0,117574417497963;0,123610350070521
0,120044349227101;0,669426065403968;0,0361538946162909;0,910063506104052;0,985850826371461;0,0424684050958604;0,365462649846449;0,972623690031469;0,0573810066562146;0,430343769025058
0,228663306217641;0,349697278579697;0,49371410603635;0,475282533559948;0,771712613292038;0,340870402753353;0,962747902842239;0,0117608660366386;0,887592260260135;0,251907331869006
0,905497896485031;0,346710762940347;0,833847510628402;0,161141765071079;0,556949708610773;0,880400440655649;0,898579535773024;0,245671642711386;0,629756490699947;0,873084219405428
0,473774873185903;0,0156474222894758;0,460690159350634;0,224807677557692;0,820206633070484;0,244902343954891;0,66374023957178;0,111206493340433;0,583704289747402;0,910929400939494
0,540476779220626;0,451290684984997;0,707382489694282;0,752208082005382;0,556613247375935;0,462239107349887;0,760408638278022;0,963293700711802;0,127802561270073;0,548084201291203
0,973795318976045;0,510235425084829;0,490615952061489;0,929552480811253;0,0911506027914584;0,638902690960094;0,375263444846496;0,967763433465734;0,0565319154411554;0,343880429631099
0,972429021494463;0,0602292632684112;0,454426570795476;0,259797358186916;0,883543871110305;0,408413368975744;0,643895917572081;0,277574609033763;0,58693829504773;0,693821436492726
0,685359469614923;0,742105067241937;0,32778479414992;0,0603376999497414;0,247146906564012;0,867187300464138;0,621054944815114;0,935992710758001;0,27024469897151;0,700405521783978
0,77995915315114;0,153133157407865;0,0375040255021304;0,635977699188516;0,0475620052311569;0,420906743267551;0,995602503651753;0,787784998537973;0,549157776404172;0,834946246119216
0,0204532174393535;0,34412333718501;0,640931551111862;0,436879594111815;0,82086605601944;0,558692923747003;0,3685018196702;0,234177670907229;0,728537118295208;0,949659203877673
0,728465740568936;0,380703540053219;0,592462176689878;0,0322236064821482;0,810372640145943;0,000146602280437946;0,781123157357797;0,172850702889264;0,218011725693941;0,96502913092263
0,922698445850983;0,919374490855262;0,139470247318968;0,726831140229478;0,0151177356019616;0,211228322470561;0,424422633601353;0,893928873352706;0,60966979782097;0,367055056849495
0,4404577978421;0,637143384898081;0,349394534248859;0,207280640723184;0,637475449591875;0,950502626597881;0,405549073591828;0,494880161480978;0,561296689556912;0,228304851800203
0,705574781168252;0,863191005308181;0,647105430718511;0,122559905052185;0,00510161928832531;0,469395918771625;0,166179800638929;0,445481450296938;0,328326387796551;0,25681037036702
0,816724790958688;0,412871347041801;0,646436035167426;0,897803096566349;0,0894740889780223;0,85737823904492;0,513838551705703;0,640010855393484;0,766206898260862;0,597700715996325
0,486609313404188;0,704536548117176;0,36715130880475;0,0593686210922897;0,554174151504412;0,156192977447063;0,556688853772357;0,428419388365;0,171901114983484;0,3120983755216
0,842999417567626;0,197278121253476;0,349425910506397;0,812556431861594;0,163298056693748;0,607002048986033;0,688678754959255;0,793809588765725;0,824567104689777;0,19172091409564
0,492873826297;0,527813529362902;0,368586791446432;0,68764484138228;0,51337682036683;0,156606580363587;0,33727954281494;0,85389282531105;0,394434615038335;0,997461926192045
0,0176692183595151;0,899794371798635;0,919740109937266;0,528864349471405;0,100820960011333;0,699161978438497;0,487177181756124;0,7392214005813;0,851487622130662;0,00221430067904294
0,440465257968754;0,290645267581567;0,759845012798905;0,947496598819271;0,364136356860399;0,00615021213889122;0,154745661187917;0,448575528804213;0,817755717085674;0,21879456564784
0,477924662875012;0,305627690628171;0,144215794513002;0,463973121950403;0,301161320414394;0,0327726420946419;0,156121892621741;0,576645351480693;0,260649425676093;0,068401075899601
0,601240573916584;0,429776436649263;0,334481443744153;0,237385930027813;0,801860188134015;0,397058935835958;0,504639473510906;0,886608056491241;0,285419643856585;0,625378991942853
0,443246723385528;0,886698084883392;0,24437326262705;0,299712728476152;0,751133360667154;0,288301500957459;0,804447555681691;0,00495984288863838;0,0168658918701112;0,756676339311525
0,307177442824468;0,6805287420284;0,162226027110592;0,246139861177653;0,88342099217698;0,721665069693699;0,684850670630112;0,615355963120237;0,831669741310179;0,810851722490042
0,67298921640031;0,437791868112981;0,972930828109384;0,46286785765551;0,549513345118612;0,244911022949964;0,65330403461121;0,423950089374557;0,794534577289596;0,907334945863113
0,609114264138043;0,833427071338519;0,114480747375637;0,173197771189734;0,839776279171929;0,606975830392912;0,437219262355939;0,162875308888033;0,743221911368892;0,128493309486657
0,973678541136906;0,242005070438609;0,0706489889416844;0,241435421165079;0,0364233062136918;0,446625821990892;0,648540260503069;0,884562345920131;0,485171958338469;0,235243623377755
0,175834712339565;0,383571263868362;0,748262707609683;0,931191790150478;0,429907970828936;0,147185387322679;0,400056128157303;0,657783383736387;0,397423545829952;0,664255179464817
0,973226474830881;0,120266311103478;0,1344074010849;0,274120099144056;0,941704754251987;0,602972721913829;0,47480452270247;0,0771510011982173;0,644465280231088;0,624524595448747
0,579317138763145;0,233229285571724;0,00981653342023492;0,23949275072664;0,489183286903426;0,319732347736135;0,406905315350741;0,485370808281004;0,0343199716880918;0,830041302368045
0,738125260453671;0,68757534888573;0,856255912454799;0,960867541609332;0,346706695156172;0,193234520033002;0,0788307695183903;0,666420010151342;0,202679760521278;0,318285040557384
0,865817889105529;0,993349484633654;0,338370080338791;0,201171569526196;0,6198029757943;0,870907676871866;0,838454469339922;0,302938571199775;0,204562509432435;0,492486575618386
0,647486103931442;0,832168091554195;0,490710697136819;0,792949141701683;0,292608574964106;0,812584961997345;0,305460835807025;0,756554845022038;0,512252576416358;0,586380547611043
0,694696117890999;0,697965207044035;0,571995319332927;0,210689821047708;0,0167429430875927;0,770148794865236;0,765793082304299;0,41812983667478;0,743083433480933;0,212633264018223
0,995905438205227;0,524841830832884;0,112658006604761;0,995684729656205;0,352087463019416;0,639068917371333;0,243493703892455;0,169713739538565;0,372810532106087;0,305063067702577
0,849373399978504;0,183102914365008;0,0845718579366803;0,278298365185037;0,157645714934915;0,705228356644511;0,489493887871504;0,503802900901064;0,965324216522276;0,423087120987475
0,76582223828882;0,982141824206337;0,867098593851551;0,818386164028198;0,937028024112806;0,609971639234573;0,891003139549866;0,915178898489103;0,328674891265109;0,694584435084835
0,137665323214605;0,824067794485018;0,502777794841677;0,275014072889462;0,787234731018543;0,374043009243906;0,181813735282049;0,734920305432752;0,797082339879125;0,64378089713864
0,0951889341231436;0,96828719926998;0,492889342363924;0,425079506123438;0,536120012635365;0,903710224665701;0,751601127674803;0,483120497316122;0,889257191913202;0,745874084997922
0,521848226897418;0,524593750480562;0,74864760460332;0,727891171351075;0,597592155216262;0,478984847664833;0,520709162345156;0,528379895724356;0,161843149922788;0,306885476224124
0,19246097211726;0,744078590301797;0,172989531653002;0,64238194306381;0,0498773555736989;0,427035642787814;0,982887539314106;0,765798625303432;0,378793694777414;0,966796564636752
0,731465178076178;0,795821736566722;0,0340436531696469;0,61857032822445;0,096342989243567;0,132586392806843;0,102328180801123;0,582709287060425;0,59327266854234;0,755931365536526
0,494586978806183;0,501426970819011;0,585577831603587;0,593544779811054;0,571242975303903;0,463867278536782;0,595662025734782;0,808942956849933;0,173679613508284;0,86814074171707
0,142759153386578;0,520654758205637;0,187481858534738;0,682516784640029;0,901297215139493;0,515522913541645;0,863710913341492;0,101211130386218;0,347871778067201;0,401308386353776
0,841216969070956;0,704712382750586;0,192480468191206;0,897986939409748;0,996946830302477;0,114221018971875;0,313667218899354;0,369496372528374;0,352953272871673;0,1305036903359
0,94130395934917;0,476703439606354;0,960987518774346;0,264281773474067;0,687855424359441;0,657105158083141;0,644247693475336;0,425577219575644;0,28677050373517;0,25584940914996
0,277967476984486;0,294094034237787;0,16225920454599;0,36869859113358;0,899327666498721;0,286472384119406;0,668295935029164;0,980540493736044;0,127916657365859;0,138395197223872
0,150379287777469;0,536099403165281;0,256354796467349;0,765624972293153;0,273469441570342;0,521855562459677;0,931614893022925;0,457436368567869;0,136333371745422;0,933294259477407
0,706673442618921;0,589245939394459;0,587264712201431;0,976194286718965;0,326710489578545;0,447142027318478;0,76173753477633;0,455238739959896;0,716550936922431;0,318352623376995
0,565338594373316;0,6601163870655;0,166998458560556;0,0011706380173564;0,504504776326939;0,584979980485514;0,86242443555966;0,359324703924358;0,221702549606562;0,0735904816538095
0,0905024409294128;0,956205694703385;0,644224698888138;0,236078313086182;0,248318170430139;0,631017280975357;0,405906111933291;0,537371925311163;0,433949504280463;0,462138490052894
0,560340407071635;0,270902507239953;0,195523945847526;0,870277142850682;0,526642168173566;0,00809400668367743;0,676944746635854;0,343355655204505;0,799885876709595;0,626130936900154
0,615260063204914;0,264743187930435;0,532052289927378;0,438334319042042;0,62570675346069;0,121458915760741;0,496916642645374;0,819447433575988;0,908977635670453;0,518017070367932
0,548419935628772;0,256116956705227;0,332028255565092;0,57919963891618;0,382901469711214;0,612735940376297;0,320962304947898;0,504139544675127;0,969993200153112;0,396125659579411
0,393490948714316;0,435035641305149;0,576643252279609;0,450018738163635;0,479274663375691;0,758578347275034;0,233870246913284;0,211858667200431;0,710225353715941;0,208551894407719
0,416668150573969;0,426701113115996;0,573746210662648;0,342701198067516;0,42746443906799;0,371732149505988;0,45324262836948;0,500910587608814;0,73995397775434;0,457322888309136
0,904910921584815;0,391369761433452;0,277518451446667;0,413276087725535;0,433596313465387;0,724043864291161;0,265668383566663;0,529990398325026;0,117170824902132;0,0583512547891587
0,673621984198689;0,568006620975211;0,240820003440604;0,682794479653239;0,441056890180334;0,103560575051233;0,116816520225257;0,682772816624492;0,1200056290254;0,459488912019879
0,954790232004598;0,373027727007866;0,903658594237641;0,96229856275022;0,0239646988920867;0,142021561739966;0,0764898681081831;0,974676790647209;0,105501923011616;0,973240874940529
0,151231846772134;0,375478987349197;0,579932026797906;0,110641797771677;0,745403072331101;0,381541077047586;0,420911651104689;0,924945053178817;0,23976319632493;0,207045357907191
0,559741638135165;0,306581801036373;0,485176243353635;0,257623593322933;0,783662169706076;0,410627885255963;0,296292214421555;0,829643798526376;0,181573709007353;0,852348496904597
0,0986357508227229;0,624372346093878;0,758645685855299;0,263460353948176;0,841261115856469;0,575326055288315;0,877638615202159;0,413200781447813;0,982522050617263;0,262613196624443
0,623449966777116;0,164641103940085;0,0439595123752952;0,716334724100307;0,553653337061405;0,725106199970469;0,268865927355364;0,383530187420547;0,16179771325551;0,038329606410116
0,256372759817168;0,13528836495243;0,631633002310991;0,5434668159578;0,709563321201131;0,169678627280518;0,566667413339019;0,395252983784303;0,321901878342032;0,304581420728937
0,479266564594582;0,082020609639585;0,624549880158156;0,0493175161536783;0,732157275313511;0,365274067269638;0,22640703106299;0,281913445331156;0,10058979340829;0,67045737686567
0,477143506286666;0,0762210579123348;0,773320157779381;0,059078463120386;0,959584527183324;0,508506481302902;0,564158860128373;0,982611801708117;0,215582899283618;0,827392820967361
0,830491416389123;0,690037431195378;0,398976839147508;0,137099656043574;0,405374662252143;0,651120220078155;0,741118114907295;0,859635235508904;0,640756033360958;0,709875610889867
0,895577512681484;0,970755215268582;0,211599883856252;0,483948722947389;0,732530413661152;0,119232104392722;0,332055391510949;0,341264771530405;0,323154505342245;0,833954031113535
0,576875721104443;0,792530603706837;0,642824855400249;0,794477531453595;0,638480038382113;0,501976143801585;0,145321392454207;0,282360534183681;0,742230830946937;0,162849828368053
0,943795091472566;0,654639614513144;0,451155939139426;0,485509644960985;0,626509900903329;0,139698417624459;0,907373347552493;0,289630566956475;0,991627124836668;0,779740614583716
0,291835304815322;0,69013705663383;0,558907586615533;0,153334938455373;0,637926903320476;0,105441112071276;0,935050323139876;0,305298878112808;0,733845907263458;0,442421818850562
0,625319276470691;0,345673357602209;0,746747190831229;0,390150967054069;0,799670641077682;0,96517238416709;0,700820898171514;0,695512381847948;0,639020906761289;0,821666229283437
0,620183863444254;0,644054788397625;0,137942780274898;0,510925678303465;0,439348328858614;0,24751187232323;0,488566201645881;0,0903948163613677;0,723769860342145;0,321008005877957
0,648617852479219;0,389754922827706;0,521913993405178;0,0979831512086093;0,446024652104825;0,780551001662388;0,19756586314179;0,445107389474288;0,386172093451023;0,986128025921062
